userID,gameID,prediction
u38477510,g82654445,2.8056838632735253
u33109625,g48584419,3.393542365620435
u82701782,g05342501,3.5378192785017415
u76873952,g84770347,3.461508934430672
u79355096,g14525638,3.8888293892643775
u91871377,g61877459,4.741795355279771
u89383061,g33776814,4.515752666677473
u12891480,g81276377,4.088568866328626
u96653482,g39156230,1.9979684608461932
u88299126,g81608348,5.929256681392322
u64671579,g23007691,1.82556804807964
u73555265,g79819183,4.188116767631166
u10804509,g36958384,4.002028554133211
u35906981,g11862712,4.300572957216815
u54101096,g48058459,2.057007246515272
u43487358,g45232069,6.971093881999652
u31204595,g17210393,4.406669077312631
u69109106,g90983990,2.498469403109755
u80513291,g39845845,3.782400728841272
u23937279,g94046178,0.6968504597307636
u33908704,g05339526,4.211523048900844
u33701854,g84633727,5.191625709011626
u55049042,g91879395,2.92923058593994
u90262380,g74343362,2.119800125785849
u18009698,g93941352,3.002896532493542
u98955099,g26937993,2.0495471540977594
u33109625,g58375086,2.1748573099151054
u89127451,g82616432,3.904339737968338
u73074846,g68132896,5.859225974996186
u25564305,g90154665,3.6880701572567984
u26345786,g90832644,2.7393470281851635
u88370286,g01660600,4.422269001043738
u98503287,g27545941,2.747776327068838
u68500120,g88859177,1.7193889679878194
u63707959,g02903254,2.765418091913631
u60034715,g94730688,1.904827367592355
u69109106,g11274862,2.99770251853783
u46422197,g71624193,2.2476958457467973
u31625740,g10259243,5.047824151933954
u46075637,g56621675,0.9002432819873976
u79736245,g31541380,4.762142814172288
u11421567,g46446145,5.0453243706145585
u35696170,g15714062,7.121656604914207
u33191206,g29695966,1.9093648993476249
u75148448,g00630738,0.6475608510823838
u57772723,g03207903,3.4631023837236885
u60932748,g33702735,2.743528531622667
u59676270,g80196469,1.0015939567931444
u42222139,g80438960,6.678525981718552
u36083070,g30097805,2.226535864823753
u35307604,g66296428,4.200012830510021
u59951009,g66086214,2.89174715731733
u42241023,g22313283,2.7959209782505345
u16904015,g70822619,3.2183040302051698
u86966939,g14842926,3.2534135267765767
u65395913,g57176944,3.825743395923595
u39310994,g34216483,2.9000281320965993
u49162685,g74112521,4.790971068907176
u03516535,g97795987,3.784642611745687
u70468042,g10773791,7.58453840681944
u19070008,g05914065,4.634566207278219
u36393124,g84465937,4.385298739685265
u52373613,g29741733,3.5080848409406515
u04594973,g57175884,3.2890441139008155
u20948233,g05873861,1.672595348178002
u62666565,g81437974,3.1128223884605997
u03757196,g78970626,3.257105250220149
u07385132,g35984506,4.392102985698514
u66562726,g85605126,3.4585759305481116
u92822817,g24982722,7.9066193882928735
u12905306,g40551467,3.2664554996737043
u93715150,g48118089,3.010634941357237
u08404856,g23088534,3.3374691912995673
u31548470,g48254339,4.786458421940161
u12301728,g24822320,0.952716701096661
u99576383,g12540365,3.7110630421410495
u29103062,g45792269,2.096145179187279
u26470969,g85617864,1.766103473947464
u68452069,g81608348,6.036728793216399
u67698558,g17074600,2.4290431217230872
u04495704,g73199890,5.749349628505277
u51634796,g91456497,3.8667048544778657
u36078563,g88529278,5.889369071040266
u00655971,g11862282,2.1489284741720844
u60850058,g31193524,5.51583539856246
u51336628,g78970626,2.6054693584354554
u03286131,g92454558,3.0489490886631634
u61683676,g47087082,1.368299706051594
u44144641,g75248233,5.228610342567746
u51581636,g22136822,3.6384473604072944
u50880253,g76027154,2.4766896503759215
u63684037,g25723374,3.0302528403496996
u03942497,g68302537,2.8887489014880803
u42696206,g34193208,4.673990094419057
u51594045,g19179172,2.527468241168588
u91022469,g68594066,2.276024512410236
u17067566,g63149989,4.2107503442103145
u23382235,g20944046,2.6181855094904143
u76696995,g00795234,4.120488871275919
u40742852,g85252310,3.665145746347157
u43847068,g61913894,2.992734772070764
u50429444,g17074600,2.3707871356574293
u60034715,g88059692,3.8908547491265684
u52799909,g29546269,2.444437376155214
u88224154,g65905047,4.079855902733649
u58136849,g86787099,1.678054772629083
u39462514,g68959096,5.323717459907675
u42407845,g42729032,4.983643444646275
u73944730,g72724018,0.4854977528619606
u10798467,g59682009,3.545573257464433
u00914251,g15547870,6.676782613861197
u74849356,g23960717,3.4198290966123346
u11999725,g85605126,4.084169630714854
u92338311,g52454443,2.409903294284522
u58200581,g70592519,2.631329333297959
u03286131,g82220080,5.823049797841521
u79616152,g99317241,2.6506719736453936
u66568694,g07943597,2.1494302797382914
u59883445,g55891007,2.788441701452975
u59923454,g94064095,2.1826322428855844
u24898713,g00288786,3.9121361216859514
u55648160,g67615026,2.0551825027748922
u84554687,g85442587,5.767640462850441
u61230352,g52619025,2.1218012985670436
u57039971,g39055346,3.6897509455582442
u85659821,g71312034,1.7329884989525288
u60156158,g04462740,4.201851187581962
u97350422,g22927590,0.8589692330576761
u61083741,g57834425,6.5186928010679726
u39710667,g41717838,1.9325494984087856
u33042402,g75912186,5.1778346305735266
u79245037,g25241241,3.0137708910907883
u67792399,g75228197,6.881262628521565
u62855536,g00795234,4.451855402675131
u91136278,g50216638,4.304190210989196
u11194965,g69033010,4.499564153600129
u63130176,g34193208,5.500251550498556
u02795977,g10876271,6.227704052256416
u82872855,g39394945,5.193737907583065
u72101923,g28112086,2.662468119497657
u98916723,g79904092,3.7461120577825935
u17742070,g85778787,2.5215309904057746
u33462621,g38871794,1.1236145922190117
u60034715,g53024880,1.5959599393417176
u73735056,g03207903,3.4307281264364717
u31186989,g09670581,4.719730589128819
u10104854,g85252310,3.785467176634517
u60870972,g09409361,2.9790372483877023
u45990070,g00290491,2.7533423669823165
u17513326,g07599128,5.08044583067063
u94481676,g52140787,3.070343233234496
u55659468,g98214175,4.651549471096548
u69137549,g78355069,2.438657066222031
u33895741,g33866234,4.262673557170009
u46670597,g61264440,4.051806668516536
u43098711,g24982722,6.9243826100044
u06223538,g81880185,2.5633079979427342
u82283855,g34193208,4.593831379880477
u94563339,g79540922,2.2603518057991936
u26737962,g15714062,7.103415693537925
u04759919,g17907308,3.051643047308928
u49041164,g27899792,1.3462428445186143
u33831588,g94300691,4.337034799767855
u13613317,g06045292,3.2648188525430184
u32947785,g74380807,3.9068667728123647
u24277219,g40110970,4.941146238932923
u70840120,g59682009,3.6893320913697503
u90742229,g77112337,4.691429937483859
u26497692,g25659977,3.244276997191545
u65450735,g57976450,1.8274431499931656
u60159476,g04835937,2.611764899974346
u92483651,g79027240,2.7267985607582284
u13947102,g54634449,2.937948109901277
u54599716,g33776814,4.7381160715561705
u13941294,g02884318,1.2427259946550853
u02243640,g09572072,3.0428223236615937
u16049829,g07599128,6.248423348045095
u19038579,g50690816,1.3197831447310115
u18251389,g92794719,2.7549765118896286
u12979095,g90301006,2.642054633551623
u84098903,g87968210,2.7175221381076278
u41010655,g25592128,2.184885152686851
u45713244,g41577769,6.049520287633651
u03242465,g47708496,4.2494734829579945
u25036365,g44421924,5.059131652204806
u77504666,g66481183,3.2458504629165574
u12428190,g07132329,5.108582801071153
u40503552,g24479985,4.990676730535442
u61738822,g32303199,2.052143031482484
u09621573,g21483518,2.8358569898366035
u50518705,g62353511,4.530096335332142
u36359856,g15714062,7.874599987644688
u50641140,g51367911,4.158035743603734
u93087874,g88406710,4.399970548213522
u03908917,g03136155,5.632492376421437
u72986401,g58464197,3.712231185445918
u25271251,g82668863,4.097595089216531
u74849356,g60607670,2.8240868406585635
u37904849,g68169551,5.020961323796849
u25974980,g79499736,6.242486830571279
u92338311,g76325439,2.838155795427568
u18009698,g70286157,5.644921969839757
u51238798,g68302537,4.333345957840588
u49569747,g34855252,3.2778305299293953
u83503668,g30314000,3.5436175214321533
u20805146,g01660600,4.1314733921768925
u23151651,g32136079,4.654788469210645
u24890000,g17749950,1.7360376628087966
u35200970,g68047320,4.617339099469957
u22815999,g63558113,2.0551358213985145
u77135073,g08511321,3.732015582464213
u72671496,g75793700,4.449304212861078
u09833175,g12104166,2.733721974982697
u69824474,g70286157,5.500536474462294
u69257437,g27545941,2.5972115705090895
u80585251,g88059692,5.1256222436610095
u94680884,g35549655,6.324943767143072
u50866739,g52771362,3.1905916051235326
u91108085,g01873417,4.659220994090855
u77506393,g15881340,4.603379763269595
u04563581,g68594066,2.1156451364396562
u85638623,g93027730,2.5035000670554157
u46186658,g61264440,4.289454288793976
u33961552,g15265313,2.170265754364555
u44357789,g31370047,4.009625726622799
u22610376,g33325347,5.327114430610928
u28885951,g55933232,1.0356637721060828
u80931898,g39845845,4.911068580530858
u80030088,g05463839,7.957847036219912
u80898622,g01435414,3.4127996009365327
u59988770,g99526401,4.027343614194024
u82502949,g83757895,4.1212731301443295
u98871696,g66712584,3.207572135691218
u46503991,g18529610,2.97932156302578
u68603964,g05463839,6.760609060953516
u83347704,g53536844,0.4317290201170927
u72568815,g69031937,6.2841011906728825
u21516481,g57913376,3.5380228473701867
u12466568,g07086210,3.252728977802871
u78011182,g17507217,5.1579145888532505
u25713008,g93969631,4.838708312956379
u46933812,g08344223,5.2562534645894186
u03389113,g11862712,4.421547908352291
u67914161,g01176191,1.6656934746917689
u37669682,g21351410,5.1456112734549775
u52696794,g59682009,2.7233827408371707
u74404903,g58553804,3.5511372170674704
u60815804,g45232069,6.531855940656683
u30207117,g94012805,3.05586640234195
u71714710,g61434161,4.6998187353917436
u94646069,g52620301,2.612256159996722
u15856655,g88534444,3.804055126207253
u31712305,g66220144,3.5840605152246483
u23069394,g78518895,4.549865869948318
u14702336,g23007691,3.363540286397224
u18838894,g97931337,4.612173143659234
u24528184,g51812669,2.397548555027055
u69374617,g49636917,3.0832696951261265
u76970440,g84770347,3.3341478516562115
u82129578,g57834425,6.556638478871331
u53877120,g32770457,4.947637222113142
u41502407,g58854798,4.422162072544638
u59995156,g76099968,2.0956529475409607
u90541689,g96350646,5.274572511516326
u50190344,g29494592,5.588658131836951
u78160381,g01269364,2.0824433355108423
u04139985,g47087082,1.7197031711729194
u89781216,g45792269,1.0718032581034451
u61683676,g35670534,3.5448133539293485
u02402833,g51322209,3.1074726706271685
u54111399,g07132329,4.86500291738232
u23791734,g03209044,2.1261757553911425
u91184171,g99934462,4.952997184170751
u87445861,g43979015,4.139919316766377
u67143531,g17807252,5.30188619693555
u81096358,g38170343,3.7151349161332075
u13076145,g57834425,6.523113795721991
u04763917,g28303713,5.0692813388821865
u95908384,g11335333,4.609536662483151
u42445522,g60803489,2.551602214816463
u64337644,g12792583,1.6421610060864
u06563057,g15881340,4.834508396896344
u14766990,g09670581,4.802450308032939
u72545120,g45232069,6.135127478742617
u25208695,g00083675,2.77079570820616
u93430299,g01873417,5.367408318870232
u32979268,g08220648,3.7369085310690404
u86346750,g24777226,2.6826916373137064
u69137549,g53666531,4.669117609126104
u96986530,g03916495,5.008308552216351
u82769036,g92454558,3.2691468176918392
u64671579,g01959969,1.5351837978837448
u34448813,g89200271,6.421068919785431
u23258570,g16073667,4.801226334746548
u62884877,g83517324,2.536446717886874
u06266674,g04615400,4.1506871477907525
u17990913,g71371078,5.185338378219209
u56386369,g77960728,3.743962000804005
u84764376,g59271404,4.363482859415716
u92142028,g27090348,2.0812673823495205
u34635617,g42984170,3.741350539628017
u79244206,g35678007,1.0319209085157177
u85848644,g89492775,5.168911868084098
u12695777,g12866073,2.5118578770829685
u16346527,g39879078,3.3110235222358275
u55236697,g92522857,2.7002271986710302
u90429334,g78002993,4.191781021948147
u99111394,g20085427,2.9591878283342354
u02126281,g94064095,1.975697537973799
u58993803,g67139666,3.6154486136311617
u01722652,g89122297,2.616695434158015
u67469868,g99090834,0.6215171424073114
u02573364,g47086763,2.5791653929141383
u45148118,g97794836,1.476344811920091
u18653606,g79208840,0.29674411283950164
u94481676,g21037002,3.9634911464092712
u57606095,g41593216,3.9352524673829934
u83785915,g91362829,2.713996197353254
u46485947,g26192910,4.730344755540249
u05464644,g49722483,3.0573495697863895
u78116608,g24803988,3.721651335500921
u23465407,g99526401,4.898320021466391
u98637126,g58025004,4.076588591872304
u85467613,g12112901,2.5886056348253534
u63834030,g08982787,1.3232179835566906
u11999725,g33263421,3.9216140021104073
u14495633,g38762269,4.760602655072291
u03431726,g61076572,2.9115313761759443
u56796374,g82616432,3.8694297036996814
u25042283,g53666531,5.09062434478278
u00718230,g83425645,5.553975064403594
u14492882,g14368997,5.098725348043071
u66367902,g69081883,4.463159400036816
u93281562,g51399674,4.272064491268193
u89792962,g63989484,5.395548662476728
u04893836,g28112086,2.5863930095798557
u82650525,g40531835,3.231609209514177
u54177102,g29741733,4.044150268410842
u40842089,g73199890,6.498388339130838
u19952755,g17907308,3.485310085402185
u51962149,g77509298,3.507321094310166
u71489809,g59132435,2.09406968152398
u96135866,g51283481,6.644898632975239
u99378200,g37422652,5.335088227546013
u71975488,g84633727,5.504294659191737
u36575600,g62180900,4.116577628589049
u58481856,g29888880,2.400760875093425
u59268285,g46448875,4.762511454855525
u32279155,g23175113,4.950770796940536
u45148118,g62357377,2.0191709943781997
u92135935,g76745472,4.491465043660965
u12000439,g61958781,4.340928524701748
u97844972,g42862258,4.324280077309456
u55486347,g59682009,2.470738452511315
u71130252,g17702591,3.9340098396161096
u24139989,g19179172,2.763705099041849
u96904153,g69033010,4.041655821407044
u15684380,g32641844,2.789635339391784
u34823218,g60803489,2.402000855573151
u99229545,g29890162,2.8039151651098124
u65571103,g57834425,6.730500006594904
u92869955,g12460730,3.03548080027116
u64783960,g89465021,2.890962483629758
u14328855,g68559005,2.789902832108478
u80419149,g39176429,3.727017136496271
u91547889,g83221585,3.5741128731293497
u06544537,g37422652,5.639261611452184
u71314174,g68302537,4.051145770396231
u17136292,g31844904,1.5103760376284086
u78011182,g22832209,2.8663437354358945
u30465751,g06324638,3.4217759983873566
u19942191,g69372699,2.0081614795774057
u67643421,g68132896,5.049080004475144
u27988884,g39040827,5.123743912104248
u64237842,g42513315,2.6326267261760115
u11593267,g16653801,3.186242146786826
u75811549,g35984506,4.043350513368164
u84220448,g77400036,3.2052478994636013
u25858320,g31541380,4.382814992049855
u00656603,g24850971,7.722959590682115
u17722275,g29741733,4.218378005007405
u75811549,g16315446,1.561530746531892
u76256739,g94005519,3.301432922960558
u03942497,g75513928,3.0293752531322378
u52828833,g72886346,4.245922397953443
u24181782,g61214579,3.6343258167815375
u12466568,g68420270,2.381865723027136
u40271131,g82616432,2.4556859491538745
u63229947,g92400216,3.8905798737770536
u46966858,g55774465,3.4492219528731995
u96019728,g76745472,4.323314411050296
u79736245,g51093074,4.43754995331171
u26589467,g09569977,4.238014129310454
u05935515,g99544321,3.3646043690511203
u55294812,g80431145,5.479334278905457
u85245739,g11862712,3.5519453494306985
u88646578,g61004361,3.083522234852036
u90174553,g61434161,4.763941329574932
u56680455,g50771459,2.751844151045727
u34779300,g69033010,4.055279914277145
u05277528,g68047320,5.055354097265274
u69779079,g14512041,4.0174496355627
u88748052,g22386746,5.013868522604534
u38345569,g88681493,3.4391866811229703
u24258237,g89200271,5.860843798140907
u33085406,g07986161,3.4776605497654036
u82727393,g54227334,3.336489166316888
u55472824,g24822320,3.1520056906537017
u03608422,g81608348,5.544100619451227
u30530866,g15881340,4.891366359477984
u75620773,g70072143,3.8506111487220767
u32373164,g57441983,2.0692684867836384
u90228895,g46446145,5.415247891703113
u28781652,g15360200,3.596098046283858
u61896808,g72460998,2.8166664301460953
u22180606,g79499736,5.708243925619978
u33872491,g73199890,6.454735881690983
u12228609,g07912012,3.1861155786675286
u35739278,g71101689,2.506281162934794
u86552813,g75228197,5.981078765559396
u52872149,g77859458,7.023799786951037
u65717372,g15881340,3.9021757967135056
u61243657,g71822589,2.473261520104755
u67819376,g02291184,3.3474930098786233
u09449250,g96198443,4.771855253187416
u61243657,g08143802,2.4609033926405237
u27481441,g49593949,6.642898547069706
u90742229,g88216046,3.7286364473097415
u82636912,g17074600,2.3923121614930403
u14669371,g45519076,3.7108932835768766
u88679777,g73199890,5.025126070773965
u13899496,g10932727,6.338113745751858
u38825354,g63396588,4.13022853623384
u14814897,g03162218,0.5193232791446585
u29419712,g91952332,6.28498575497056
u88835772,g11225866,3.623412142382149
u84808599,g35449408,2.24774643535803
u32192451,g57032458,2.6702940134067896
u27340832,g05043853,3.5181688250182
u61237602,g68576640,4.410482167124026
u37476413,g89492775,6.063626270031273
u36078563,g01660600,3.1985069422722354
u44583541,g89122297,2.7872851436702364
u44657132,g58644903,3.074554696697089
u46443535,g58014324,4.256311711405341
u28760414,g68132896,5.640642331030623
u47806035,g94257083,4.158020865100153
u64077576,g40381945,1.7996434815965108
u09649360,g26192910,4.034915129551792
u61576266,g02273341,5.645001717236894
u17187450,g18762273,1.8845573342813275
u04086011,g08143802,3.3040207088897353
u02056462,g54514430,2.6140136296921086
u22471113,g26274477,4.388420600084363
u29321637,g28788625,3.2249563902423626
u37679827,g90154665,3.6775039830468192
u95869430,g52077802,2.0565313414744546
u67857090,g33872505,1.80357394358696
u44235990,g91952332,5.729792025498891
u88795636,g74412462,4.689858514903121
u04419184,g53014992,3.3570934639045564
u88231087,g89809648,4.032562523551294
u88855267,g98307890,1.985518556228079
u60156158,g49982729,2.7251032920516858
u97691197,g05463839,6.934313176058978
u48928493,g86565202,1.8573330092732643
u47573995,g67650495,5.403645330057002
u54526418,g00880401,5.795420344877515
u04565381,g22832209,2.965720117260101
u32780791,g46932837,1.981308906542993
u86346750,g57843499,4.196661123197413
u96971686,g47087082,0.8305287086645019
u54507745,g74105866,3.1791215747781103
u67251141,g47352460,3.052504618018674
u92211972,g75730019,2.3234804270181666
u19481104,g46738138,3.1297948413409267
u02074953,g90398212,4.539852490337234
u98345851,g18762273,2.1508999468128067
u55348643,g14512041,3.2406572056544976
u00874815,g16050093,1.5751224863131699
u77324703,g53996086,4.0018654151353426
u19082710,g57588908,3.6137435015825305
u66935767,g10773791,7.329856377796196
u62884877,g58464197,2.827175078342303
u83845547,g24982722,7.555491109984128
u58835174,g22641865,3.483336365413356
u03556571,g39366834,1.5755604695449985
u06538748,g71192260,1.7612890283664544
u13799804,g80438960,6.981444787188897
u11949707,g44790145,1.4264132852534586
u52696794,g02428379,1.437683920869502
u54101096,g46300937,4.738074412082386
u18390082,g52140787,3.6697913905100945
u01722652,g10717886,2.509401870457357
u85199007,g97931337,4.439069038080367
u32200747,g57734956,5.584517190070237
u67890036,g74119615,0.8464683791811181
u78421261,g15886508,3.617901258163359
u75083490,g75248233,4.97377511698957
u09571513,g76108144,3.196544562714304
u46519707,g68959096,5.554838791126239
u10691163,g91479688,8.12611304407965
u03150358,g32799642,2.6846614653776273
u07515149,g10773791,8.735046732292068
u42439750,g62954425,1.4585983633128807
u26861253,g23175113,4.912548077264544
u41753926,g08220648,3.831879727808304
u92142028,g15339821,2.782047467152262
u88927212,g89025848,1.5109488962741282
u72559347,g42154675,2.918475773147817
u32706320,g21947930,2.0491401066335286
u61606070,g49167205,3.079476754991887
u11736936,g40162605,4.772589201497294
u59583857,g45605061,2.9847305962729784
u70160453,g89809648,4.789306335465719
u83288532,g94300691,4.857427380129755
u65746127,g63281890,2.6097770192756835
u45075698,g79449190,5.427611565157621
u17992114,g00795234,4.398629602286561
u24114573,g84367501,2.6632389557049856
u05114490,g29951417,2.1871597705049552
u05692952,g48289742,1.5847383314313943
u23477614,g31712310,3.5556434105453802
u87247301,g34481494,2.6661005781919216
u58947884,g74980928,3.317267502779817
u07709944,g90301006,2.4111260983697553
u91030397,g77806076,5.8284307593147915
u49097492,g64633153,2.0799657741307556
u98892048,g66086214,3.008740417035441
u04893836,g07132329,4.486482811143709
u64107146,g10259243,4.887018680851877
u97895796,g51573323,1.6985702416622357
u69824474,g62607719,3.5800554247599963
u70506738,g53733678,3.762443367148176
u52584928,g38024861,5.962713496930523
u34999115,g39007567,4.525485331339777
u75860088,g75024126,2.2116808126908083
u66661598,g68132896,5.974162891998457
u48539719,g91479688,7.630265414225694
u41010655,g82166573,2.5018283162120807
u29626115,g59081274,5.562480035875099
u87488610,g17074600,2.3219456310748603
u34295594,g53680339,2.322164531844997
u97936673,g76745472,3.2595199692081667
u65584947,g67362844,2.1601411958192323
u81556128,g45244601,3.5305869455969496
u20316991,g43254702,2.385225519645004
u02733171,g82994209,4.996050709555343
u44605250,g69142385,2.605498571386208
u93463598,g05463839,6.516423321078742
u91108085,g70898962,4.00360625468598
u73490697,g45978626,2.8421527386292738
u13870386,g85094839,1.9709517902108795
u53484298,g33598656,3.0189745862707884
u70612070,g93104383,3.3757282499410866
u81349942,g13921453,0.46804250548777393
u77827699,g77806076,7.197529664191126
u91931861,g57588908,3.2934075132824363
u55833077,g73792397,4.550827315986618
u56473182,g57843499,4.612101267572335
u58855899,g73084431,2.2411411033407806
u21483313,g96221632,4.950447217031081
u74705434,g16158766,0.5800340452715145
u40701544,g73084431,1.1535822496622337
u92570404,g93104383,3.4511031279061712
u29507127,g49157768,2.8052274846415366
u83674463,g11862712,4.253923481710349
u75810981,g56957488,4.610386346496384
u34337404,g71371078,4.959088178008156
u48867246,g40499587,5.796428697831609
u80006741,g79819183,4.50990234230391
u94926561,g83607000,3.9759775483414614
u97844972,g67020953,2.028714842365429
u71896731,g17074600,2.6733286342660825
u55183433,g96831210,3.4614287640559374
u91855861,g84328247,2.779117028936131
u03516535,g98792097,3.7119777087118218
u97802984,g27727435,4.556608536856343
u69508485,g82668863,4.300350148330589
u66627551,g04615400,3.8607315226263292
u65793926,g59735885,5.303679000395949
u75148448,g59132435,0.6695075500119041
u37719255,g51234623,1.7010270158702792
u99921366,g31541380,5.407265944578142
u60034715,g76381409,4.155454557887008
u17391635,g45229132,3.555803039398304
u20432518,g82880743,3.9264961968856342
u76307639,g61728788,3.4817272298630133
u51034199,g17210393,5.602988624489264
u97839684,g71371078,4.242957829763435
u48809182,g93325439,3.058465154122026
u31135747,g11335333,2.863525591174592
u71386265,g34491894,2.6514457729634113
u07801133,g14055591,1.790780375410375
u53335666,g24479985,5.277123284957769
u03178457,g26437139,5.40593181025695
u95549005,g52454443,1.4973253992869477
u04639299,g74940678,4.37186318734789
u74486088,g88529278,7.28973213937752
u94759348,g45605061,3.280467588534946
u75222770,g85252310,3.058018124390015
u69837222,g13451594,4.271493262017809
u87468849,g67038900,4.128281179082061
u12329804,g22386746,4.822531106388863
u21111747,g51367911,5.320141085301468
u24002764,g06177547,5.638985351694226
u48096190,g28397260,1.7720991740518797
u24002764,g09572072,2.972635277313102
u11812854,g18470245,3.2228591808312284
u37248925,g03322604,1.5610680023575099
u69168994,g71471611,3.742730176160732
u92774045,g18294592,2.0278790160812155
u15554224,g65773934,3.6471786004481554
u24403815,g26192910,4.43478336642301
u45074686,g47205010,6.165152138336528
u57039971,g51367911,5.479512205839785
u43077025,g66220144,3.557517099852122
u86560970,g26732871,3.9352218755065813
u71268916,g17702591,4.118834655914188
u66352220,g96830890,3.391718330928516
u47054693,g93507333,2.494488434940562
u29718959,g20085427,3.1141837697584256
u64280940,g90301006,2.1207031869792923
u65526955,g65055990,2.3912996554861925
u62855536,g89973717,2.544224407084444
u20249098,g35048444,2.7721248348268017
u11464339,g83221585,4.050218930126995
u08404856,g85605126,4.115846664581486
u81800765,g68594066,2.7206919492437094
u88835772,g60903743,3.2020632244676333
u29336775,g81117967,1.403116183928033
u94957040,g29703718,3.1939574404896685
u48769811,g82317851,5.607627640990456
u73587500,g88657260,1.739112045537553
u81072899,g39366834,1.5311586500331866
u21233168,g75228197,6.231936143217359
u25928713,g35972218,1.5149221909056532
u44742433,g81608348,5.270135253676117
u83288161,g47352460,3.499798284672801
u58642112,g57734956,5.905980672218071
u17136292,g82668863,2.7400642526818095
u74445591,g13492762,2.862609389527127
u70333628,g08561999,2.234720425842129
u86962483,g51325735,4.184027193494671
u66008466,g66187454,1.8641797231350647
u88843432,g52620301,2.9328902630857234
u64112715,g47086763,2.068113081055728
u24112449,g30786147,4.616864886010055
u63229947,g06097413,3.672048481910429
u22298998,g22771657,2.3103835977203344
u63992834,g85900991,5.639289079636267
u48087366,g89200271,6.002207636692533
u03555083,g67139666,3.7143879861992093
u91838613,g68302537,4.142441473567191
u21985466,g59271404,4.728047458601597
u08983578,g09203234,3.5494256484408595
u25112250,g62022066,3.2370164241289583
u09932820,g03825189,1.7338243403315077
u20039537,g39534254,4.342192908032985
u98831188,g17612425,3.595236702948688
u92227933,g35149166,3.2167265941469267
u87445861,g59833534,3.5201977614355013
u75677503,g69929359,3.12932250513084
u31838596,g69033010,4.735541034223997
u02108466,g24283850,3.2260533304896257
u92083302,g32303199,2.729850394577375
u97173455,g25723374,1.8333881285816997
u37174654,g41467284,3.4854946293432287
u20480826,g79613605,2.116652254025707
u05045808,g74412462,5.221839375783925
u49746240,g76745472,4.0857690282301995
u84368465,g40499587,6.236540205444914
u45635162,g58025004,3.7452772077793526
u69968538,g97931549,4.288288521740894
u21948758,g36361577,2.618474966175304
u93621031,g26437139,4.973500536479959
u22712468,g06921499,3.4971749698569257
u50063446,g16135457,4.37589756278874
u04639299,g91952332,6.022574166510623
u77324703,g38436583,4.881532971943839
u62855536,g01679750,4.068493390291449
u65497527,g63333063,3.4929709559776843
u18587033,g01685044,2.273681151458245
u99701248,g47981354,2.1743582110372808
u69485669,g46932837,1.7048672867600052
u13037838,g53996086,0.799820371273427
u63682797,g62161670,1.7095312949496102
u19057918,g10773791,7.04443936933232
u04903635,g11862712,3.3061742324631522
u72873283,g31541380,4.445384696213493
u79661154,g87912242,4.63656917788221
u78300313,g59132435,2.0205297745906896
u97802984,g94266185,2.812106237059822
u18820716,g46101992,3.9519740220198027
u64783960,g88172386,2.313985937342374
u99274425,g09670581,5.807736239422323
u33961552,g59682009,2.795148153983753
u83609189,g09480895,4.129696107727978
u40497595,g40499587,6.309640480343047
u09833175,g29503391,4.513018145348605
u17061439,g34491894,3.4572217305192687
u29239163,g97744219,2.213622157508183
u74306396,g47321452,3.5270097506680136
u76594975,g43492650,1.8525694597993632
u29103062,g37422652,5.174073265609691
u33215015,g68818867,2.603117418835196
u91710841,g95116279,2.624759547870653
u13132900,g94266185,3.7835012682351508
u01118931,g68047320,5.258547872148653
u21958648,g68808834,3.370868613962637
u93029368,g47087082,0.9361652321406204
u76615183,g85252310,2.928800272108028
u11642158,g42523222,2.653945154592525
u04814747,g30645652,5.4247651597608355
u21934617,g50399525,2.688089575888624
u55012617,g47036191,5.4910250840749235
u04082830,g68047320,4.002814392835364
u32714714,g46448875,5.933785074696207
u69596301,g89200271,6.187122818467152
u33316686,g51367911,5.004380188747796
u26886897,g89492775,5.200791812963487
u52941452,g51770536,4.191590647904168
u06266674,g02400837,2.5866966259132145
u09682099,g57016851,1.8843793983348103
u78653648,g90301006,2.306680049210678
u07489511,g38024861,6.6722595930545445
u33682485,g74412462,5.353734787662163
u84467794,g84328247,3.452240097935448
u42653370,g15881340,3.656234963433505
u36491486,g82668863,3.532811713323122
u18895919,g39422502,5.090480559827409
u20449673,g77806076,7.046867030402965
u19747923,g55811676,5.491272865536017
u15184272,g14806591,5.298015494133006
u64157292,g79589034,3.2250703222100636
u49127730,g96198443,5.456519485479028
u45626420,g33263421,4.2325640851495265
u34679480,g47087082,0.7335003237557878
u59042400,g45328688,7.056886472856586
u40780359,g69033010,4.993354650613661
u07865982,g39764415,2.213155935647613
u10325803,g07047848,3.5884804263081724
u55968676,g28397260,2.3670605478207225
u91640743,g95108210,3.091723854496748
u79289617,g00288786,2.263264203944237
u24181782,g00558775,3.6996383933149266
u54177102,g64658225,3.866120621214351
u63179207,g37490691,0.22796920063051873
u89482132,g50858707,1.775078679509796
u98016669,g91952332,6.272500003437083
u69465618,g03136155,5.430495262895292
u17437051,g90836168,2.949040240227812
u21143406,g36769937,5.090509899112086
u77146720,g46932837,0.618678964815387
u91587996,g11862712,3.6003448928900816
u90855154,g61264440,4.330558888933387
u52579929,g19179172,2.367881107226119
u98233372,g96497023,5.421160091191511
u48949088,g94005519,3.4433371700345905
u64223624,g38755306,2.9918106841200482
